episode,mean_reward,winrate,avg_episode_len
2000,0.448,0.555,5.832
4000,0.2915,0.493,5.916
6000,0.465,0.517,5.955
8000,0.3275,0.481,6.017
10000,0.4605,0.504,6.252
12000,0.414,0.507,5.939
14000,0.4195,0.51,6.052
16000,0.291,0.479,6.044
18000,0.639,0.521,6.085
20000,0.4765,0.506,6.007
22000,0.3825,0.524,6.033
24000,0.486,0.539,5.961
26000,0.485,0.55,6.032
28000,0.4085,0.513,5.923
30000,0.5465,0.511,6.0
32000,0.4655,0.52,6.092
34000,0.4585,0.516,5.757
36000,0.3225,0.532,5.661
38000,0.1845,0.479,5.969
40000,0.3225,0.481,5.994
42000,0.3565,0.491,6.053
44000,0.1095,0.492,5.995
46000,0.1475,0.508,5.996
48000,0.1225,0.502,6.021
50000,0.112,0.509,5.954
