episode,mean_reward,winrate,avg_episode_len
2000,0.479,0.524,6.161
4000,0.3195,0.493,6.181
6000,0.465,0.517,6.071
8000,0.3275,0.481,5.843
10000,0.5095,0.504,6.057
12000,0.548,0.507,5.795
14000,0.4785,0.51,5.713
16000,0.363,0.479,6.047
18000,0.62,0.521,6.098
20000,0.4825,0.506,5.774
22000,0.4695,0.501,5.831
24000,0.573,0.515,5.925
26000,0.596,0.511,5.721
28000,0.4795,0.513,5.998
30000,0.5465,0.511,5.92
32000,0.5055,0.52,5.784
34000,0.4905,0.516,6.205
36000,0.3915,0.489,5.965
38000,0.2655,0.479,5.731
40000,0.3935,0.481,6.032
42000,0.5615,0.491,5.818
44000,0.5215,0.492,5.792
46000,0.5955,0.508,5.75
48000,0.5615,0.502,5.743
50000,0.536,0.509,5.787
