episode,mean_reward,winrate,avg_episode_len
2000,0.485,0.555,5.942
4000,0.3195,0.493,6.181
6000,0.463,0.549,5.726
8000,0.3535,0.512,5.634
10000,0.5375,0.504,6.008
12000,0.446,0.507,5.885
14000,0.5505,0.51,5.75
16000,0.441,0.479,5.803
18000,0.658,0.521,6.066
20000,0.4495,0.506,6.206
22000,0.4545,0.501,5.773
24000,0.526,0.539,5.771
26000,0.557,0.511,5.957
28000,0.5145,0.513,5.624
30000,0.6715,0.511,5.762
32000,0.5475,0.52,5.97
34000,0.5145,0.516,5.939
36000,0.4575,0.489,5.743
38000,0.3595,0.479,5.678
40000,0.4655,0.481,5.791
42000,0.4905,0.491,6.056
44000,0.3935,0.492,6.146
46000,0.5325,0.508,5.978
48000,0.4965,0.502,6.052
50000,0.504,0.509,5.921
