episode,mean_reward,winrate,avg_episode_len
2000,-0.8335,0.178,4.148
4000,-0.482,0.386,4.906
6000,-0.487,0.385,5.145
8000,-0.8035,0.44,5.693
10000,-0.895,0.242,5.144
12000,-0.321,0.494,6.094
14000,-0.8685,0.303,4.546
16000,-0.676,0.447,5.906
18000,-0.41,0.473,6.15
20000,-0.6575,0.517,6.211
22000,-0.4845,0.424,5.351
24000,-0.538,0.502,5.914
26000,-0.1595,0.39,4.689
28000,-0.8315,0.525,5.966
30000,-0.3695,0.463,5.429
32000,-0.7565,0.471,5.742
34000,-0.5695,0.519,5.978
36000,-0.9605,0.429,5.82
38000,-0.7315,0.457,5.9
40000,-1.1035,0.436,6.047
42000,-0.9095,0.46,6.052
44000,-0.6615,0.494,6.105
46000,-0.4865,0.495,6.06
48000,-0.6855,0.482,6.091
50000,-0.524,0.509,6.003
52000,-0.591,0.507,5.961
54000,-0.453,0.491,6.015
56000,-0.074,0.511,6.151
58000,-0.6245,0.502,6.082
60000,-0.4395,0.481,6.02
62000,0.064,0.519,5.859
64000,-0.485,0.486,6.166
66000,-0.3555,0.507,6.152
68000,-0.4785,0.487,6.138
70000,-0.2545,0.499,6.137
72000,-0.433,0.488,6.111
74000,-0.892,0.447,6.107
76000,-0.1545,0.507,6.023
78000,-0.1025,0.518,6.101
80000,-0.1805,0.502,6.027
82000,-0.3135,0.502,6.131
84000,0.116,0.52,5.976
86000,-0.291,0.482,6.124
88000,-0.2385,0.507,6.04
90000,-0.345,0.485,6.036
92000,-0.0625,0.5,6.011
94000,0.009,0.504,6.085
96000,-0.0425,0.501,5.984
98000,-0.0535,0.473,6.217
100000,-0.23,0.502,6.116
102000,-0.084,0.52,6.149
104000,-0.0505,0.513,6.146
106000,-0.024,0.502,6.101
108000,-0.0635,0.499,6.111
110000,0.1005,0.515,6.112
112000,-0.0375,0.511,6.159
114000,-0.0405,0.48,6.441
116000,-0.1305,0.499,6.059
118000,0.073,0.491,6.4
120000,-0.03,0.495,6.428
122000,0.1235,0.507,6.352
124000,-0.2095,0.455,6.378
126000,-0.094,0.476,6.369
128000,-0.081,0.474,6.475
130000,0.2985,0.498,6.275
132000,0.1445,0.473,6.305
134000,0.189,0.475,6.281
136000,0.2115,0.485,6.302
138000,0.1225,0.475,6.236
140000,0.221,0.471,6.326
142000,0.247,0.485,6.226
144000,0.301,0.47,6.344
146000,0.1175,0.477,6.218
148000,0.2735,0.493,6.252
150000,0.2835,0.493,6.252
152000,0.229,0.468,6.308
154000,0.23,0.475,6.314
156000,0.341,0.495,6.227
158000,0.182,0.484,6.216
160000,0.0925,0.482,6.244
162000,0.2935,0.474,6.386
164000,0.2815,0.498,6.182
166000,0.2865,0.502,6.159
168000,0.2235,0.477,6.302
170000,0.347,0.488,6.337
172000,0.2575,0.478,6.317
174000,0.173,0.46,6.335
176000,0.3575,0.513,6.183
178000,0.2355,0.472,6.369
180000,0.0945,0.478,6.359
182000,0.2385,0.494,6.244
184000,0.258,0.494,6.195
186000,0.435,0.507,6.227
188000,0.3315,0.493,6.286
190000,0.2165,0.48,6.168
192000,0.2875,0.482,6.289
194000,0.1285,0.452,6.351
196000,0.126,0.471,6.241
198000,0.3055,0.493,6.265
200000,0.2235,0.496,6.249
