episode,mean_reward,winrate,avg_episode_len
2000,-0.731,0.497,5.733
4000,-0.3045,0.432,5.135
6000,-0.568,0.452,5.705
8000,-0.5265,0.435,5.475
10000,-0.1735,0.493,5.479
12000,-0.54,0.482,6.091
14000,-0.3755,0.419,5.301
16000,-0.493,0.397,5.39
18000,0.275,0.464,5.542
20000,-0.0945,0.476,5.25
22000,-0.7225,0.402,5.423
24000,-0.61,0.418,5.713
26000,-0.309,0.492,5.521
28000,-0.4165,0.512,5.719
30000,-0.4235,0.464,5.719
32000,-0.5425,0.454,5.765
34000,-0.8105,0.469,5.791
36000,-0.7905,0.457,5.762
38000,-0.4825,0.498,5.59
40000,-0.6325,0.441,5.677
42000,-0.1265,0.459,5.906
44000,-0.1235,0.504,5.623
46000,-0.1425,0.505,5.634
48000,-0.0455,0.481,5.653
50000,-0.026,0.472,5.661
52000,0.081,0.507,5.72
54000,-0.098,0.491,5.833
56000,0.138,0.511,5.962
58000,-0.3345,0.502,5.995
60000,-0.2035,0.481,5.803
62000,-0.185,0.519,5.936
64000,-0.097,0.486,5.93
66000,0.2375,0.507,5.874
68000,-0.4515,0.487,6.053
70000,-0.1995,0.499,6.054
72000,-0.396,0.488,5.975
74000,-0.219,0.491,6.036
76000,-0.2915,0.507,5.908
78000,-0.1805,0.518,5.955
80000,-0.3815,0.502,5.916
82000,-0.4125,0.502,6.033
84000,-0.048,0.52,5.918
86000,-0.385,0.482,5.988
88000,-0.4645,0.507,5.997
90000,-0.406,0.485,5.961
92000,-0.3875,0.5,6.005
94000,-0.256,0.504,6.059
96000,-0.3675,0.501,5.964
98000,-0.3285,0.473,6.091
100000,-0.439,0.502,5.958
102000,-0.32,0.52,5.986
104000,-0.3175,0.513,6.0
106000,-0.056,0.502,5.913
108000,0.0065,0.499,5.834
110000,-0.2585,0.515,5.98
112000,0.0125,0.511,5.879
114000,0.0705,0.503,5.875
116000,-0.3245,0.499,5.82
118000,-0.109,0.505,5.935
120000,0.107,0.522,5.829
122000,0.1245,0.522,5.864
124000,0.1155,0.468,5.848
126000,-0.009,0.495,5.819
128000,0.258,0.491,5.861
130000,0.3175,0.515,5.723
132000,0.0685,0.495,5.782
134000,0.147,0.489,5.998
136000,0.1715,0.499,5.984
138000,-0.0515,0.489,5.951
140000,0.201,0.492,6.031
142000,0.237,0.508,5.914
144000,0.281,0.491,6.049
146000,-0.0545,0.493,5.901
148000,0.1315,0.505,5.984
150000,0.2775,0.513,5.941
152000,0.195,0.481,6.052
154000,0.194,0.492,6.047
156000,0.319,0.509,5.931
158000,0.016,0.499,5.898
160000,0.0245,0.492,5.979
162000,0.2535,0.491,6.178
164000,0.2315,0.51,5.948
166000,0.2685,0.519,5.936
168000,0.0515,0.494,6.068
170000,0.309,0.505,6.113
172000,0.2255,0.495,6.084
174000,0.149,0.481,6.07
176000,0.3175,0.523,5.985
178000,0.1975,0.488,6.132
180000,0.1165,0.489,6.072
182000,0.0765,0.507,6.025
184000,0.25,0.518,5.967
186000,0.421,0.527,6.014
188000,0.3235,0.513,6.033
190000,0.0465,0.499,5.926
192000,0.2595,0.501,6.089
194000,0.1065,0.475,6.152
196000,-0.062,0.478,6.066
198000,0.1135,0.493,6.33
200000,0.0335,0.509,6.075
