episode,mean_reward,winrate,avg_episode_len
2000,-0.555,0.262,4.182
4000,-0.841,0.336,5.169
6000,-0.593,0.337,4.654
8000,-0.7255,0.423,5.734
10000,-0.943,0.349,5.124
12000,-0.762,0.365,5.013
14000,-0.421,0.437,4.97
16000,-0.566,0.42,5.501
18000,-0.191,0.497,5.609
20000,-0.2875,0.478,5.624
22000,-0.1125,0.489,5.628
24000,-0.213,0.493,5.526
26000,-0.194,0.517,5.587
28000,-0.0475,0.518,5.648
30000,-0.2335,0.494,5.819
32000,-0.1355,0.51,5.739
34000,-0.2885,0.477,5.507
36000,-0.2225,0.471,5.789
38000,-0.5815,0.447,5.782
40000,-0.3295,0.469,5.702
42000,-0.3375,0.471,5.848
44000,-0.5625,0.475,5.985
46000,-0.1755,0.508,5.696
48000,-0.1285,0.482,5.717
50000,-0.2,0.509,5.712
52000,-0.237,0.507,5.711
54000,-0.19,0.491,5.699
56000,-0.148,0.501,5.986
58000,-0.3015,0.481,5.715
60000,-0.6475,0.441,5.871
62000,-0.374,0.471,5.849
64000,-0.477,0.486,5.956
66000,-0.3725,0.483,5.801
68000,-0.4135,0.473,5.967
70000,-0.1125,0.499,5.833
72000,-0.244,0.488,5.798
74000,-0.222,0.491,5.827
76000,-0.1305,0.507,5.738
78000,-0.1305,0.518,5.798
80000,-0.1815,0.502,5.684
82000,-0.2275,0.502,5.85
84000,-0.235,0.52,5.882
86000,-0.574,0.482,5.892
88000,-0.5625,0.507,5.869
90000,-0.592,0.485,5.872
92000,-0.4175,0.5,5.87
94000,-0.297,0.504,5.928
96000,-0.4115,0.501,5.844
98000,-0.1275,0.473,5.922
100000,-0.363,0.486,5.774
102000,-0.393,0.52,5.898
104000,-0.1595,0.513,5.847
106000,-0.18,0.502,5.828
108000,-0.2035,0.499,5.802
110000,-0.0645,0.515,5.804
112000,-0.1675,0.511,5.827
114000,-0.1025,0.503,5.834
116000,-0.2205,0.499,5.754
118000,-0.074,0.505,5.861
120000,-0.148,0.522,5.807
122000,-0.0305,0.522,5.831
124000,-0.3515,0.468,5.872
126000,-0.207,0.495,5.821
128000,-0.248,0.491,5.93
130000,-0.1105,0.515,5.792
132000,-0.3195,0.495,5.922
134000,-0.241,0.489,5.942
136000,0.0485,0.499,5.873
138000,-0.0555,0.489,5.819
140000,-0.2,0.492,5.923
142000,0.093,0.508,5.785
144000,0.277,0.491,5.885
146000,0.0795,0.493,5.761
148000,0.2595,0.505,5.768
150000,0.2765,0.513,5.74
152000,0.169,0.481,5.864
154000,0.207,0.492,5.85
156000,0.32,0.509,5.788
158000,0.133,0.499,5.78
160000,0.0525,0.492,5.781
162000,0.2555,0.491,5.901
164000,0.2355,0.51,5.742
166000,0.2665,0.519,5.702
168000,0.1885,0.494,5.82
170000,0.281,0.505,5.885
172000,0.1775,0.478,6.107
174000,0.156,0.481,5.86
176000,0.2875,0.523,5.736
178000,0.1875,0.472,6.124
180000,0.1215,0.489,5.834
182000,0.1895,0.494,6.001
184000,0.201,0.494,5.976
186000,0.359,0.507,5.995
188000,0.2665,0.493,6.042
190000,0.1455,0.48,5.982
192000,0.2285,0.482,6.067
194000,0.0615,0.452,6.127
196000,0.083,0.471,6.024
198000,0.2525,0.493,6.048
200000,0.1665,0.496,6.019
