episode,mean_reward,winrate,avg_episode_len
2000,0.537,0.524,5.685
4000,0.4605,0.493,5.759
6000,0.51,0.517,5.646
8000,0.4655,0.481,5.753
10000,0.5475,0.504,5.688
12000,0.517,0.507,5.581
14000,0.5095,0.51,5.644
16000,0.363,0.479,6.052
18000,0.653,0.521,5.816
20000,0.5475,0.506,5.724
22000,0.4975,0.501,5.928
24000,0.573,0.515,5.963
26000,0.468,0.511,5.834
28000,0.4795,0.513,5.867
30000,0.6095,0.511,6.038
32000,0.5665,0.52,5.821
34000,0.5795,0.516,5.75
36000,0.3915,0.489,5.734
38000,0.2655,0.479,5.994
40000,0.3935,0.481,5.983
42000,0.4905,0.491,5.962
44000,0.3935,0.492,6.199
46000,0.5245,0.508,5.973
48000,0.4975,0.502,5.71
50000,0.503,0.509,5.541
