episode,frames,episode_reward,episode_len,epsilon,loss,success
1,100,0,100,0.9984166666666666,0.0001186620655431213,0
2,200,0,100,0.9968333333333333,3.9621679852643866e-05,0
3,300,0,100,0.99525,4.222622002998833e-05,0
4,400,0,100,0.9936666666666667,2.4397568195126952e-05,0
5,500,0,100,0.9920833333333333,2.7138024006490013e-05,0
6,600,0,100,0.9905,2.4747798847783996e-05,0
7,700,0,100,0.9889166666666667,1.6230956489380333e-05,0
8,800,0,100,0.9873333333333333,2.2882292087160748e-05,0
9,900,0,100,0.98575,2.159130115160224e-05,0
10,1000,0,100,0.9841666666666666,2.2279591278220323e-05,0
11,1100,0,100,0.9825833333333334,0.00011225155757529138,0
12,1200,0,100,0.981,1.4439037931879284e-05,0
13,1300,0,100,0.9794166666666667,1.0654783736754325e-05,0
14,1400,0,100,0.9778333333333333,6.018722697263001e-06,0
15,1500,0,100,0.97625,6.202816456379878e-06,0
16,1600,0,100,0.9746666666666667,6.671572165259931e-06,0
17,1700,0,100,0.9730833333333333,5.984116944546258e-06,0
18,1800,0,100,0.9715,7.14660815674506e-06,0
19,1900,0,100,0.9699166666666666,7.214881750314817e-06,0
20,2000,0,100,0.9683333333333334,6.069567325539537e-06,0
21,2100,0,100,0.96675,7.605282877193531e-05,0
22,2200,0,100,0.9651666666666666,2.8599950783245732e-05,0
23,2300,0,100,0.9635833333333333,1.6048574136675596e-05,0
24,2400,0,100,0.962,7.98734829913883e-06,0
25,2500,0,100,0.9604166666666667,7.759041743611305e-06,0
26,2600,0,100,0.9588333333333333,5.06416938833354e-06,0
27,2700,0,100,0.95725,6.2946357536475264e-06,0
28,2800,0,100,0.9556666666666667,6.434718615082602e-06,0
29,2900,0,100,0.9540833333333333,6.849454232451535e-06,0
30,3000,0,100,0.9525,5.75621843040608e-06,0
31,3100,0,100,0.9509166666666666,6.531177285069135e-05,0
32,3200,0,100,0.9493333333333334,2.6274836409356793e-05,0
33,3300,0,100,0.94775,1.595893116245861e-05,0
34,3400,0,100,0.9461666666666667,1.0640502739533986e-05,0
35,3500,0,100,0.9445833333333333,1.0773072979191056e-05,0
36,3600,0,100,0.943,8.326543822931853e-06,0
37,3700,0,100,0.9414166666666667,7.5327405716052455e-06,0
38,3800,0,100,0.9398333333333333,5.0090075524167335e-06,0
39,3900,0,100,0.93825,6.4194233414127665e-06,0
40,4000,0,100,0.9366666666666666,8.249081183748785e-06,0
41,4100,0,100,0.9350833333333334,4.976625597009843e-05,0
42,4200,0,100,0.9335,2.4034741181822027e-05,0
43,4300,0,100,0.9319166666666667,1.6012446367312804e-05,0
44,4400,0,100,0.9303333333333333,1.4243100135900022e-05,0
45,4500,0,100,0.92875,1.2080642118235119e-05,0
46,4600,0,100,0.9271666666666667,8.03628348876373e-06,0
47,4700,0,100,0.9255833333333333,8.883269549642136e-06,0
48,4800,0,100,0.924,7.862541818894897e-06,0
49,4900,0,100,0.9224166666666667,6.045773480991556e-06,0
