frames,eval_epsilon,mean_reward,success_rate,avg_episode_len
20000,0.0,0.02383,0.025,97.63
20000,0.1,0.02605,0.04,97.55
40000,0.0,0.01311,0.015,98.71
40000,0.1,0.035695000000000005,0.055,96.645
60000,0.0,0.004955,0.005,99.505
60000,0.1,0.020194999999999998,0.035,98.145
80000,0.0,0.0,0.0,100.0
80000,0.1,0.024345,0.045,97.795
100000,0.0,0.004505,0.005,99.555
100000,0.1,0.02069,0.035,98.09
120000,0.0,0.0,0.0,100.0
120000,0.1,0.0106,0.025,99.1
140000,0.0,0.0,0.0,100.0
140000,0.1,0.004064999999999999,0.015,99.715
160000,0.0,0.0,0.0,100.0
160000,0.1,0.015784999999999997,0.035,98.635
180000,0.0,0.0,0.0,100.0
180000,0.1,0.0027999999999999995,0.01,99.8
200000,0.0,0.0,0.0,100.0
200000,0.1,0.0165,0.03,98.5
220000,0.0,0.0,0.0,100.0
220000,0.1,0.009604999999999999,0.02,99.155
240000,0.0,0.0,0.0,100.0
240000,0.1,0.007619999999999999,0.015,99.32
260000,0.0,0.0,0.0,100.0
260000,0.1,0.009284999999999998,0.015,99.135
280000,0.0,0.0,0.0,100.0
280000,0.1,0.019884999999999996,0.04,98.235
300000,0.0,0.0,0.0,100.0
300000,0.1,0.003389999999999999,0.015,99.79
320000,0.0,0.0,0.0,100.0
320000,0.1,0.018934999999999997,0.035,98.285
340000,0.0,0.0,0.0,100.0
340000,0.1,0.008289999999999999,0.01,99.19
360000,0.0,0.0,0.0,100.0
360000,0.1,0.01303,0.025,98.83
380000,0.0,0.0,0.0,100.0
380000,0.1,0.0027999999999999995,0.01,99.8
400000,0.0,0.0,0.0,100.0
400000,0.1,0.00757,0.01,99.27
420000,0.0,0.0,0.0,100.0
420000,0.1,0.0073950000000000005,0.015,99.345
440000,0.0,0.0,0.0,100.0
440000,0.1,0.00736,0.025,99.46
460000,0.0,0.0,0.0,100.0
460000,0.1,0.00834,0.015,99.24
480000,0.0,0.0,0.0,100.0
480000,0.1,0.007625,0.02,99.375
500000,0.0,0.0,0.0,100.0
500000,0.1,0.015465,0.03,98.615
