frames,eval_epsilon,mean_reward,success_rate,avg_episode_len
20000,0.0,0.09890499999999999,0.13,90.455
20000,0.1,0.09117499999999999,0.14,91.425
40000,0.0,0.044254999999999996,0.065,95.805
40000,0.1,0.08423,0.125,92.03
60000,0.0,0.07724,0.11,92.64
60000,0.1,0.11439499999999998,0.185,89.345
80000,0.0,0.068535,0.09,93.385
80000,0.1,0.09036999999999999,0.145,91.57
100000,0.0,0.10277999999999998,0.135,90.08
100000,0.1,0.118895,0.185,88.845
120000,0.0,0.077555,0.11,92.605
120000,0.1,0.08306000000000001,0.125,92.16
140000,0.0,0.09026999999999999,0.135,91.47
140000,0.1,0.11319499999999998,0.2,89.645
160000,0.0,0.112055,0.185,89.605
160000,0.1,0.10763499999999998,0.175,89.985
180000,0.0,0.08372500000000001,0.115,91.975
180000,0.1,0.108175,0.175,89.925
200000,0.0,0.115365,0.165,89.015
200000,0.1,0.12628499999999998,0.195,88.135
220000,0.0,0.09481999999999999,0.14,91.02
220000,0.1,0.11511999999999999,0.19,89.32
240000,0.0,0.15027,0.195,85.47
240000,0.1,0.14809,0.22,85.99
260000,0.0,0.145175,0.185,85.925
260000,0.1,0.140535,0.225,86.885
280000,0.0,0.14235,0.195,86.35
280000,0.1,0.140255,0.215,86.805
300000,0.0,0.152275,0.22,85.525
300000,0.1,0.14746499999999998,0.225,86.115
