frames,eval_epsilon,mean_reward,success_rate,avg_episode_len
20000,0.0,0.03694,0.04,96.34
20000,0.1,0.052219999999999996,0.065,94.92
40000,0.0,0.004595,0.005,99.545
40000,0.1,0.013340000000000001,0.02,98.74
60000,0.0,0.0,0.0,100.0
60000,0.1,0.014924999999999997,0.03,98.675
80000,0.0,0.0015349999999999997,0.005,99.885
80000,0.1,0.01501,0.025,98.61
100000,0.0,0.0023,0.005,99.8
100000,0.1,0.016409999999999994,0.03,98.51
120000,0.0,0.0,0.0,100.0
120000,0.1,0.011850000000000001,0.015,98.85
140000,0.0,0.0,0.0,100.0
140000,0.1,0.014699999999999998,0.03,98.7
160000,0.0,0.0,0.0,100.0
160000,0.1,0.0023049999999999998,0.01,99.855
180000,0.0,0.0,0.0,100.0
180000,0.1,0.00834,0.015,99.24
200000,0.0,0.0,0.0,100.0
200000,0.1,0.010099999999999998,0.02,99.1
220000,0.0,0.0,0.0,100.0
220000,0.1,0.005409999999999999,0.01,99.51
240000,0.0,0.0,0.0,100.0
240000,0.1,0.011354999999999999,0.015,98.905
260000,0.0,0.004325,0.005,99.575
260000,0.1,0.00505,0.01,99.55
280000,0.0,0.0,0.0,100.0
280000,0.1,0.014554999999999998,0.02,98.605
300000,0.0,0.0,0.0,100.0
300000,0.1,0.00433,0.01,99.63
