frames,eval_epsilon,mean_reward,success_rate,avg_episode_len
20000,0.0,0.047125,0.055,95.375
20000,0.1,0.06461499999999999,0.085,93.765
40000,0.0,0.05875499999999999,0.075,94.305
40000,0.1,0.09219000000000001,0.165,91.59
60000,0.0,0.030815000000000002,0.035,96.965
60000,0.1,0.0759,0.12,92.9
80000,0.0,0.004144999999999999,0.005,99.595
80000,0.1,0.036829999999999995,0.065,96.63
100000,0.0,0.019825000000000002,0.025,98.075
100000,0.1,0.026865,0.045,97.515
120000,0.0,0.004955,0.005,99.505
120000,0.1,0.01853,0.035,98.33
140000,0.0,0.00748,0.01,99.28
140000,0.1,0.01925,0.035,98.25
160000,0.0,0.00455,0.005,99.55
160000,0.1,0.009739999999999999,0.02,99.14
180000,0.0,0.001715,0.005,99.865
180000,0.1,0.011049999999999999,0.025,99.05
200000,0.0,0.014735,0.02,98.585
200000,0.1,0.020954999999999998,0.03,98.005
220000,0.0,0.009555000000000001,0.015,99.105
220000,0.1,0.037954999999999996,0.065,96.505
240000,0.0,0.008425,0.01,99.175
240000,0.1,0.00469,0.01,99.59
260000,0.0,0.04813,0.07,95.43
260000,0.1,0.03529,0.055,96.69
280000,0.0,0.03681,0.045,96.41
280000,0.1,0.039799999999999995,0.065,96.3
300000,0.0,0.04388999999999999,0.06,95.79
300000,0.1,0.046835,0.08,95.685
