frames,eval_epsilon,mean_reward,success_rate,avg_episode_len
20000,0.0,0.10691999999999999,0.135,89.62
20000,0.1,0.10414999999999999,0.155,90.15
40000,0.0,0.08106,0.105,92.16
40000,0.1,0.08174999999999999,0.12,92.25
60000,0.0,0.06295,0.085,93.95
60000,0.1,0.08712500000000001,0.14,91.875
80000,0.0,0.053094999999999996,0.085,95.045
80000,0.1,0.06430999999999999,0.095,93.91
100000,0.0,0.064395,0.09,93.845
100000,0.1,0.06783,0.105,93.63
120000,0.0,0.08805,0.12,91.55
120000,0.1,0.09046499999999998,0.15,91.615
140000,0.0,0.06574499999999998,0.09,93.695
140000,0.1,0.083745,0.135,92.195
160000,0.0,0.08923,0.13,91.53
160000,0.1,0.09335,0.155,91.35
180000,0.0,0.11625,0.15,88.75
180000,0.1,0.13439,0.2,87.29
200000,0.0,0.10864000000000001,0.145,89.54
200000,0.1,0.11188,0.19,89.68
220000,0.0,0.13907,0.2,86.77
220000,0.1,0.147915,0.225,86.065
240000,0.0,0.1646,0.215,84.1
240000,0.1,0.1393,0.205,86.8
260000,0.0,0.16405999999999998,0.215,84.16
260000,0.1,0.16027000000000002,0.25,84.97
280000,0.0,0.14906499999999998,0.205,85.715
280000,0.1,0.145675,0.235,86.425
300000,0.0,0.14871499999999999,0.215,85.865
300000,0.1,0.148135,0.22,85.985
